record_id,source_row_number,area,bedrooms,bathrooms,floors,age,distance,garage,parking,garden,security,school_nearby,hospital_nearby,shopping_mall_nearby,public_transport,crime_rate,population_density,location,income_level,actual_price,predicted_price,residual,absolute_error,percentage_error,over_or_under_prediction,prediction_quality_band,review_priority,actual_price_source_difference
HP31920,31920,3716,3,1,1,14,4,0,1,0,0,0,1,0,0,8.192246628308153,3438,low,mid,1329959.9441369902,1315393.2656706693,14566.67846632097,14566.678466,0.01095272,Under-predicted,Low error (0-2%),Low,0.0
HP07135,7135,2313,4,4,3,18,16,1,1,0,0,0,1,0,0,8.285972329299707,3744,low,mid,826640.3512040877,847226.9324144396,-20586.5812103519,20586.58121,0.02490392,Over-predicted,Moderate error (2-5%),High,0.0
HP33705,33705,3126,3,4,2,23,8,0,0,0,0,1,1,0,1,0.8402501321207956,2252,premium,mid,1201855.392965684,1207067.3538722442,-5211.9609065603,5211.960907,0.0043366,Over-predicted,Low error (0-2%),Low,0.0
HP29661,29661,2591,4,2,3,38,1,0,1,0,0,0,0,0,0,0.4773314083074054,9213,low,low,898058.8720911418,913016.1602406632,-14957.288149521453,14957.28815,0.01665513,Over-predicted,Low error (0-2%),Low,0.0
HP17894,17894,1514,2,1,3,22,6,0,1,0,0,0,1,1,1,9.747639210714963,836,medium,low,498211.9434638873,528209.7474995807,-29997.804035693407,29997.804036,0.06021093,Over-predicted,High review priority (>5%),High,0.0
HP22019,22019,3784,1,3,3,19,22,0,1,1,0,0,0,1,0,3.4937473584360457,3139,low,mid,1338848.1675232833,1317215.693139783,21632.474383500172,21632.474384,0.01615753,Under-predicted,Low error (0-2%),High,0.0
HP13539,13539,4770,1,4,2,37,25,1,1,0,1,1,0,0,1,6.21836359680948,7143,premium,high,1769488.1829757048,1731009.8628714555,38478.32010424929,38478.320104,0.02174545,Under-predicted,Moderate error (2-5%),High,0.0
HP43119,43119,3865,1,2,1,14,28,0,0,0,1,0,1,1,0,6.311298294592342,3829,low,high,1341606.3751971037,1345566.6902903682,-3960.3150932644494,3960.315093,0.00295192,Over-predicted,Low error (0-2%),Low,0.0
HP36421,36421,2059,6,2,2,13,23,1,0,0,0,0,0,1,0,0.306457890288121,4831,medium,low,824702.7592314288,800582.3080548588,24120.45117657003,24120.451177,0.02924745,Under-predicted,Moderate error (2-5%),High,0.0
HP09406,9406,1860,2,4,3,24,15,1,1,0,1,1,1,0,1,8.505606704122542,9677,low,low,644453.6973595264,647164.7491244698,-2711.051764943404,2711.051765,0.00420674,Over-predicted,Low error (0-2%),Low,0.0
HP13414,13414,3402,3,1,1,19,26,0,0,1,0,1,0,0,1,6.455432533470555,5867,low,low,1152591.3930029278,1143843.832081532,8747.560921395663,8747.560921,0.00758947,Under-predicted,Low error (0-2%),Low,0.0
HP06721,6721,2172,5,2,2,10,23,1,0,1,0,0,1,0,0,6.258636547686475,8034,medium,high,852586.7033642047,879139.0317680604,-26552.328403855674,26552.328404,0.03114326,Over-predicted,Moderate error (2-5%),High,0.0
HP15602,15602,4498,5,1,1,25,13,0,0,1,1,1,0,0,1,5.210925827728109,2320,low,mid,1582157.1254100269,1581440.579533705,716.5458763218485,716.545876,0.00045289,Under-predicted,Low error (0-2%),Low,0.0
HP44744,44744,3942,3,2,2,37,24,0,1,0,0,1,1,0,1,3.995798073794633,8546,premium,high,1420442.7509317382,1448334.4290586277,-27891.678126889514,27891.678127,0.0196359,Over-predicted,Low error (0-2%),High,0.0
HP31139,31139,2096,3,1,3,10,3,1,0,0,0,1,0,0,0,2.4848469816828755,8140,premium,high,889862.1013135435,907630.3943758286,-17768.293062285054,17768.293062,0.01996747,Over-predicted,Low error (0-2%),Low,0.0
HP02730,2730,2793,6,1,1,32,23,1,1,1,1,0,1,1,0,4.47757672942256,2979,low,low,976882.18534479,953373.028617245,23509.156727544963,23509.156728,0.0240655,Under-predicted,Moderate error (2-5%),High,0.0
HP38243,38243,4245,6,4,3,8,23,1,0,1,1,0,1,1,0,5.765263075750338,7923,low,mid,1572222.983701981,1580588.749327954,-8365.765625973,8365.765626,0.00532098,Over-predicted,Low error (0-2%),Low,0.0
HP29626,29626,1665,5,2,3,1,26,0,0,0,1,0,0,1,1,4.301261056377789,3645,low,high,680674.9633525431,675126.3111794107,5548.652173132403,5548.652173,0.00815169,Under-predicted,Low error (0-2%),Low,0.0
HP47895,47895,2691,6,4,3,30,12,0,0,1,0,1,1,1,1,3.845021912923316,7743,medium,low,990405.0867136556,1016980.140641154,-26575.053927498404,26575.053927,0.02683251,Over-predicted,Moderate error (2-5%),High,0.0
HP42091,42091,4433,1,3,1,1,4,1,1,0,0,0,0,0,0,2.371473155179584,6583,premium,low,1668453.6893878293,1682586.740392611,-14133.05100478162,14133.051005,0.00847075,Over-predicted,Low error (0-2%),Low,0.0
HP36400,36400,3527,1,1,1,19,23,0,0,1,1,1,0,1,1,4.164678026604763,1537,medium,mid,1210211.3954912687,1232171.8219548815,-21960.42646361282,21960.426464,0.01814594,Over-predicted,Low error (0-2%),High,0.0
HP06245,6245,3084,6,3,1,37,1,1,0,0,0,0,0,0,0,2.169122821595888,8099,medium,mid,1186745.5269073572,1164431.3581155564,22314.168791800737,22314.168792,0.01880283,Under-predicted,Low error (0-2%),High,0.0
HP05546,5546,2666,5,3,1,10,10,0,0,1,1,1,1,0,1,9.29057852452011,4398,medium,mid,1046149.479331683,1032898.436726017,13251.042605665978,13251.042606,0.01266649,Under-predicted,Low error (0-2%),Low,0.0
HP04065,4065,2004,2,3,1,16,12,1,0,1,1,1,0,0,1,6.094931801638015,7238,medium,high,826778.0336003352,797114.5232260524,29663.510374282836,29663.510374,0.03587845,Under-predicted,Moderate error (2-5%),High,0.0
HP12852,12852,4852,5,3,1,14,11,0,0,0,0,1,1,0,0,9.148046861293569,6553,low,high,1776749.2685868293,1771276.2524993396,5473.016087489668,5473.016087,0.00308035,Under-predicted,Low error (0-2%),Low,0.0
HP21803,21803,3188,2,3,2,13,17,0,1,1,1,0,1,0,0,2.1463961835912206,5246,premium,high,1266910.092925406,1262875.2161366504,4034.876788755646,4034.876789,0.00318482,Under-predicted,Low error (0-2%),Low,0.0
HP41164,41164,4221,3,1,2,26,9,0,0,0,0,1,1,1,0,2.030797948388968,543,low,low,1441175.9196160452,1445971.333784439,-4795.414168393705,4795.414168,0.00332743,Over-predicted,Low error (0-2%),Low,0.0
HP06233,6233,2340,6,3,1,17,25,0,0,1,1,0,0,0,0,2.0078438420219493,8721,premium,low,889570.9675573971,937236.8735875362,-47665.90603013907,47665.90603,0.05358303,Over-predicted,High review priority (>5%),High,0.0
HP03863,3863,3423,3,2,3,14,27,0,0,1,0,1,0,1,0,5.943990020582972,5538,medium,mid,1233540.18668553,1242189.8702653092,-8649.68357977923,8649.68358,0.00701208,Over-predicted,Low error (0-2%),Low,0.0
HP35095,35095,2725,2,3,2,26,15,1,1,0,1,0,1,0,1,2.487097585944622,7345,medium,low,1006755.3176003464,984665.8276043606,22089.489995985758,22089.489996,0.02194127,Under-predicted,Moderate error (2-5%),High,0.0
HP40196,40196,2514,4,2,1,16,23,1,0,1,0,1,0,0,0,2.0259581630669565,5470,medium,low,941481.5275518772,925095.0753010958,16386.452250781353,16386.452251,0.01740496,Under-predicted,Low error (0-2%),Low,0.0
HP39251,39251,4320,1,3,1,39,11,0,0,1,1,0,1,1,0,4.529659879833357,2604,medium,low,1475107.1104909468,1479950.401519806,-4843.291028859094,4843.291029,0.00328335,Over-predicted,Low error (0-2%),Low,0.0
HP06218,6218,3433,6,3,3,14,15,1,1,0,0,1,1,0,0,9.13524010958848,5992,low,mid,1249730.5856920176,1268100.94500364,-18370.359311622335,18370.359312,0.01469946,Over-predicted,Low error (0-2%),Low,0.0
HP36776,36776,3623,4,1,3,9,21,0,1,0,1,1,0,0,0,3.2120493841581563,6420,premium,high,1441736.5333751745,1423305.268249222,18431.26512595243,18431.265126,0.01278407,Under-predicted,Low error (0-2%),Low,0.0
HP42977,42977,2412,5,4,1,23,16,1,1,1,0,0,1,0,1,1.6925078879893662,1842,low,low,857149.1184745772,872209.6103961574,-15060.491921580164,15060.491922,0.01757045,Over-predicted,Low error (0-2%),Low,0.0
HP48468,48468,1587,5,2,3,27,5,0,0,0,0,1,1,0,1,7.596440598898557,3635,low,high,608921.6052551673,605955.8752395066,2965.7300156607525,2965.730016,0.00487046,Under-predicted,Low error (0-2%),Low,0.0
HP14832,14832,3170,6,2,3,25,14,1,0,1,0,0,1,1,0,4.883563160589767,6887,medium,high,1237610.373482322,1225524.441678761,12085.931803561049,12085.931804,0.00976554,Under-predicted,Low error (0-2%),Low,0.0
HP30093,30093,2031,4,2,2,16,29,0,1,1,0,0,0,0,1,2.3638349204029883,2091,low,low,695079.9447075697,701572.9942495568,-6493.0495419871295,6493.049542,0.00934144,Over-predicted,Low error (0-2%),Low,0.0
HP08894,8894,1458,3,2,1,31,22,0,1,0,1,1,1,1,1,0.8746701922088695,5102,medium,mid,536719.2030104309,529395.7652490435,7323.4377613874385,7323.437761,0.01364482,Under-predicted,Low error (0-2%),Low,0.0
HP06021,6021,3867,3,2,1,35,20,1,0,0,1,0,0,1,0,3.4120301787169973,511,low,high,1361247.8796047664,1339351.351902721,21896.527702045394,21896.527702,0.01608563,Under-predicted,Low error (0-2%),High,0.0
HP46089,46089,4899,4,1,1,1,19,0,0,0,1,0,0,0,1,6.699063322564895,3015,premium,high,1857835.194341496,1860950.5948432973,-3115.4005018011667,3115.400502,0.0016769,Over-predicted,Low error (0-2%),Low,0.0
HP15243,15243,1226,5,1,3,17,5,0,1,1,1,0,1,0,0,5.1447530122173015,2102,premium,high,573517.5545768209,594643.0490953476,-21125.494518526713,21125.494519,0.03683496,Over-predicted,Moderate error (2-5%),High,0.0
HP45308,45308,1962,3,3,2,19,29,1,0,0,0,0,1,1,0,5.153498925238658,8891,medium,low,757639.7975094825,707123.4987399782,50516.2987695043,50516.29877,0.06667588,Under-predicted,High review priority (>5%),High,0.0
HP26551,26551,2914,4,3,1,18,15,1,0,0,0,0,1,1,1,0.552258455015161,1703,medium,mid,1107926.2534360883,1094732.6816485152,13193.571787573164,13193.571788,0.01190835,Under-predicted,Low error (0-2%),Low,0.0
HP06035,6035,4590,3,2,2,6,13,0,0,1,0,0,1,1,1,2.6787034995692327,2902,premium,low,1712983.7817253934,1714712.4076277004,-1728.625902306987,1728.625902,0.00100913,Over-predicted,Low error (0-2%),Low,0.0
HP07906,7906,3013,2,4,1,39,3,0,1,1,1,1,1,0,1,9.61877052701166,6047,medium,high,1112696.291433188,1104417.4728032425,8278.818629945396,8278.81863,0.00744032,Under-predicted,Low error (0-2%),Low,0.0
HP32226,32226,4938,3,3,2,35,20,0,0,0,0,0,0,0,0,8.401057762177885,4447,premium,low,1757043.8768581694,1741967.377228822,15076.499629347352,15076.499629,0.00858061,Under-predicted,Low error (0-2%),Low,0.0
HP06018,6018,809,1,1,3,20,7,1,1,0,1,0,0,1,0,2.8169250589251504,8099,medium,mid,337758.4388155715,338802.7898318453,-1044.3510162738385,1044.351016,0.00309201,Over-predicted,Low error (0-2%),Low,0.0
HP21880,21880,1447,5,2,3,6,10,0,0,1,0,0,1,0,1,6.726234039059524,2114,premium,low,613089.9257418427,635104.141519225,-22014.215777382255,22014.215777,0.03590699,Over-predicted,Moderate error (2-5%),High,0.0
HP02792,2792,3898,5,3,3,6,3,1,0,1,1,0,1,1,0,8.266833516292502,919,low,low,1436362.019664399,1436936.6386117423,-574.6189473432023,574.618947,0.00040005,Over-predicted,Low error (0-2%),Low,0.0
HP42606,42606,746,1,2,2,34,4,0,0,0,1,0,1,1,1,4.037220647793466,9894,premium,high,323881.8559476488,350682.6055121351,-26800.749564486265,26800.749564,0.08274854,Over-predicted,High review priority (>5%),High,0.0
HP05824,5824,4637,4,1,2,26,3,1,1,0,1,1,1,0,0,7.045620092771101,8101,medium,mid,1705312.3831562602,1689532.767360379,15779.615795881255,15779.615796,0.00925321,Under-predicted,Low error (0-2%),Low,0.0
HP15388,15388,3934,4,4,3,7,20,0,1,0,0,0,0,0,0,2.026800466106708,6557,premium,high,1560257.961940143,1565272.705739404,-5014.74379926105,5014.743799,0.00321405,Over-predicted,Low error (0-2%),Low,0.0
HP29562,29562,3084,2,4,2,19,18,1,1,1,0,0,0,0,0,5.277207623528342,4570,low,low,1069641.031598318,1077944.8129225213,-8303.781324203359,8303.781324,0.00776315,Over-predicted,Low error (0-2%),Low,0.0
HP39476,39476,2552,3,4,3,21,14,1,0,0,1,1,1,0,0,6.267545239639135,5052,low,mid,931351.7177827512,923976.466831346,7375.250951405149,7375.250951,0.00791887,Under-predicted,Low error (0-2%),Low,0.0
HP00293,293,2955,6,2,2,20,20,0,0,1,0,1,1,0,0,5.527944993827951,4156,premium,mid,1148414.5726280073,1145495.0193101524,2919.5533178548794,2919.553318,0.00254225,Under-predicted,Low error (0-2%),Low,0.0
HP16958,16958,4468,5,4,1,32,26,1,1,0,0,1,1,1,0,6.039228040346115,8685,premium,mid,1654862.3763410826,1647500.8579664514,7361.518374631181,7361.518375,0.00444842,Under-predicted,Low error (0-2%),Low,0.0
HP30861,30861,808,2,1,2,2,13,0,1,1,0,1,0,0,1,0.1508290286727642,558,premium,mid,429492.8751227401,408563.8479089314,20929.02721380873,20929.027214,0.04872963,Under-predicted,Moderate error (2-5%),High,0.0
HP14074,14074,1816,6,1,1,21,16,1,0,1,1,1,1,1,1,4.589719549332751,549,medium,high,718103.2216611009,731760.3843291914,-13657.162668090547,13657.162668,0.01901838,Over-predicted,Low error (0-2%),Low,0.0
HP21857,21857,2512,6,2,2,24,16,0,1,0,0,1,1,0,1,2.875524975647601,6382,low,low,886016.4124076705,899237.2403714972,-13220.827963826712,13220.827964,0.01492165,Over-predicted,Low error (0-2%),Low,0.0
HP22080,22080,4524,2,3,1,22,6,0,1,1,1,1,1,0,1,6.002461477533899,8967,premium,mid,1653094.1498583024,1688646.2816694996,-35552.13181119715,35552.131811,0.02150642,Over-predicted,Moderate error (2-5%),High,0.0
HP17024,17024,1055,3,1,2,9,17,0,0,0,0,1,1,1,1,2.220689101037431,9397,low,mid,414275.3646610118,402998.0136696101,11277.350991401705,11277.350991,0.02722187,Under-predicted,Moderate error (2-5%),Medium,0.0
HP08740,8740,2495,5,3,1,13,17,0,1,1,0,1,1,0,0,0.589480129117218,3216,premium,high,1034464.1188911812,1047354.4364880912,-12890.317596910056,12890.317597,0.01246086,Over-predicted,Low error (0-2%),Low,0.0
HP15826,15826,1444,4,2,1,6,13,0,1,1,0,0,0,0,0,1.7604298807366003,6333,premium,mid,664412.2792739545,655874.7528859352,8537.526388019207,8537.526388,0.01284974,Under-predicted,Low error (0-2%),Low,0.0
HP02742,2742,2110,2,2,2,32,3,1,0,1,0,0,0,1,0,1.343741680475763,8744,premium,low,811208.7241585257,808491.3735598349,2717.3505986907985,2717.350599,0.00334976,Under-predicted,Low error (0-2%),Low,0.0
HP18049,18049,3484,5,1,3,37,15,1,1,1,1,0,1,1,0,2.997021396809112,3893,premium,high,1362919.0877128271,1331834.7795290947,31084.308183732443,31084.308184,0.02280716,Under-predicted,Moderate error (2-5%),High,0.0
HP49937,49937,803,6,4,3,2,25,0,0,1,1,1,0,0,0,6.404385571888459,3687,low,low,393189.3410281098,352210.9461876872,40978.39484042255,40978.39484,0.10422051,Under-predicted,High review priority (>5%),High,0.0
HP17373,17373,4444,2,1,1,13,18,0,1,0,1,1,0,0,1,4.932132147709853,2287,premium,mid,1617231.7234195452,1628614.073075093,-11382.349655547878,11382.349656,0.00703817,Over-predicted,Low error (0-2%),Low,0.0
HP22022,22022,4721,6,4,1,11,19,1,1,0,1,0,0,0,1,5.9745334309907525,3618,medium,low,1711987.1086419837,1747913.331997638,-35926.223355654394,35926.223356,0.0209851,Over-predicted,Moderate error (2-5%),High,0.0
HP46365,46365,4705,3,3,2,9,8,0,0,1,0,1,0,1,0,7.893279067743546,4929,premium,high,1769089.5600498202,1804363.695957278,-35274.135907457676,35274.135907,0.01993915,Over-predicted,Low error (0-2%),High,0.0
HP23538,23538,3381,4,4,1,3,6,1,1,1,0,0,1,1,1,2.1224452794199933,5257,low,mid,1291736.9256657534,1292859.8879939518,-1122.9623281983659,1122.962328,0.00086934,Over-predicted,Low error (0-2%),Low,0.0
HP45500,45500,4462,3,1,1,7,1,1,1,0,0,1,1,1,0,6.939567094689062,3107,premium,mid,1706675.4106095943,1687651.2630001446,19024.14760944969,19024.147609,0.0111469,Under-predicted,Low error (0-2%),Low,0.0
HP40186,40186,1271,5,1,1,9,13,1,1,0,1,0,0,0,1,0.5208044002446699,1985,premium,mid,603416.6236263588,590243.5374063991,13173.08621995966,13173.08622,0.02183083,Under-predicted,Moderate error (2-5%),Medium,0.0
HP09614,9614,2780,1,4,2,21,8,0,0,1,1,1,1,0,1,9.200684547708564,6268,medium,low,969275.7536742917,998859.0037157928,-29583.25004150113,29583.250042,0.03052098,Over-predicted,Moderate error (2-5%),High,0.0
HP43282,43282,2293,1,2,2,20,23,1,1,1,1,1,0,0,1,5.123871412023755,2161,premium,mid,906747.0791565018,860262.8995947137,46484.1795617881,46484.179562,0.05126477,Under-predicted,High review priority (>5%),High,0.0
HP37892,37892,1058,3,3,1,10,3,1,1,1,1,0,0,0,1,9.332241627228296,6874,premium,high,565029.6477101437,542969.7774832242,22059.870226919535,22059.870227,0.03904197,Under-predicted,Moderate error (2-5%),High,0.0
HP26179,26179,2671,1,3,1,13,2,1,1,1,0,0,0,0,1,7.974093200768337,4811,low,high,997842.3321691388,993091.3257091535,4751.006459985278,4751.00646,0.00476128,Under-predicted,Low error (0-2%),Low,0.0
HP45893,45893,2662,4,2,2,31,26,1,0,0,0,0,1,0,0,5.036665236054115,3722,low,mid,884278.3211864708,900838.2652901332,-16559.94410366239,16559.944104,0.01872707,Over-predicted,Low error (0-2%),Low,0.0
HP20934,20934,578,5,1,2,37,29,0,0,1,1,1,0,1,1,3.804673241227733,8482,premium,mid,217960.4959713778,251752.29975842495,-33791.80378704716,33791.803787,0.15503637,Over-predicted,High review priority (>5%),High,0.0
HP40972,40972,2476,5,3,1,21,11,0,1,1,0,1,0,0,0,3.0743755094879512,4479,premium,mid,1005368.317938842,996752.954221091,8615.363717750995,8615.363718,0.00856936,Under-predicted,Low error (0-2%),Low,0.0
HP22225,22225,1899,3,4,1,3,8,0,1,0,1,1,1,0,0,8.133880001603938,5526,low,high,743242.3282615785,766088.0243205315,-22845.696058953064,22845.696059,0.03073788,Over-predicted,Moderate error (2-5%),High,0.0
HP24382,24382,1528,1,2,3,29,9,1,0,0,0,1,1,1,1,4.825158233142572,2717,low,high,503764.3845106722,536433.4575550009,-32669.073044328718,32669.073044,0.06484991,Over-predicted,High review priority (>5%),High,0.0
HP34856,34856,3778,6,2,1,7,20,1,1,0,0,0,1,1,0,8.438157224276443,305,premium,mid,1465962.3326059675,1448681.1793893697,17281.153216597857,17281.153217,0.01178827,Under-predicted,Low error (0-2%),Low,0.0
HP48578,48578,4251,3,3,1,22,13,1,1,1,1,0,1,1,0,3.1318442860763493,3335,medium,low,1535747.9457582189,1534204.1127647916,1543.8329934272915,1543.832993,0.00100526,Under-predicted,Low error (0-2%),Low,0.0
HP38537,38537,3796,5,3,1,29,7,0,1,1,1,1,0,1,1,9.37843114326748,7840,premium,high,1493100.6042829691,1467328.0040609103,25772.600222058827,25772.600222,0.01726113,Under-predicted,Low error (0-2%),High,0.0
HP31756,31756,2367,1,2,1,4,6,0,1,0,0,0,1,0,1,4.602962536555152,774,medium,high,977508.9404452088,925251.9794149392,52256.961030269624,52256.96103,0.05345932,Under-predicted,High review priority (>5%),High,0.0
HP07754,7754,3888,3,3,3,0,19,1,0,1,0,0,0,1,0,9.570953184600512,509,medium,low,1460004.982377936,1426790.159319548,33214.82305838796,33214.823058,0.0227498,Under-predicted,Moderate error (2-5%),High,0.0
HP46639,46639,831,4,3,2,6,15,1,1,1,1,0,0,0,0,3.928900447331134,6214,medium,high,419519.0693598292,444377.3389128445,-24858.2695530153,24858.269553,0.05925421,Over-predicted,High review priority (>5%),High,0.0
HP43835,43835,1750,3,2,3,21,17,0,1,0,1,1,0,1,0,3.502525497993293,6644,premium,high,755570.8516197471,740933.0945075369,14637.757112210267,14637.757112,0.01937311,Under-predicted,Low error (0-2%),Low,0.0
HP26236,26236,834,1,1,2,16,22,0,1,1,0,1,0,1,1,5.190579758632819,4039,medium,high,358954.1439604004,335396.1487592289,23557.99520117155,23557.995201,0.06562954,Under-predicted,High review priority (>5%),High,0.0
HP44230,44230,1902,3,4,2,23,1,0,1,0,0,1,0,1,0,5.16535814602581,6124,low,low,713555.462417054,689858.8869732008,23696.57544385316,23696.575444,0.03320916,Under-predicted,Moderate error (2-5%),High,0.0
HP49597,49597,3078,5,4,1,8,24,1,0,1,0,1,1,1,0,2.5245303266347574,8585,low,high,1186595.229976849,1184854.0510004056,1741.1789764433634,1741.178976,0.00146737,Under-predicted,Low error (0-2%),Low,0.0
HP18553,18553,986,5,4,1,2,1,1,0,0,1,0,1,1,0,2.0895278651856373,2748,premium,mid,571912.3025783958,548307.5332050337,23604.76937336207,23604.769373,0.04127341,Under-predicted,Moderate error (2-5%),High,0.0
HP43137,43137,1491,4,3,2,16,10,1,1,1,1,0,0,1,1,8.49188017613413,8799,medium,low,575967.5993048773,599832.719731284,-23865.12042640662,23865.120426,0.04143483,Over-predicted,Moderate error (2-5%),High,0.0
HP36673,36673,623,1,1,3,14,17,0,1,0,0,0,0,0,0,0.5479141985584135,6614,medium,mid,260768.09206827165,265526.43907747534,-4758.347009203688,4758.347009,0.01824743,Over-predicted,Low error (0-2%),Low,0.0
HP43650,43650,3233,2,2,3,22,29,0,1,1,0,0,1,0,1,6.679299332948591,6312,medium,mid,1125286.0406432322,1143952.1644960674,-18666.12385283527,18666.123853,0.01658789,Over-predicted,Low error (0-2%),Low,0.0
HP03941,3941,1490,5,2,3,31,18,0,0,1,0,0,0,1,1,0.8066604458293647,5380,premium,low,563897.1402050412,597653.8209552638,-33756.680750222644,33756.68075,0.05986319,Over-predicted,High review priority (>5%),High,0.0
HP31497,31497,2276,6,3,2,34,7,0,0,0,1,0,0,0,0,3.1392309415809896,7218,medium,high,908435.8062365697,908136.4064627097,299.399773860001,299.399774,0.00032958,Under-predicted,Low error (0-2%),Low,0.0
HP26594,26594,595,3,3,2,4,10,1,1,1,1,0,1,0,0,9.403822003167102,9166,medium,mid,341465.00553659775,322867.57396001345,18597.43157658429,18597.431577,0.05446365,Under-predicted,High review priority (>5%),High,0.0
HP23922,23922,4212,5,1,1,20,27,1,0,0,0,0,1,0,0,7.756996305042284,4254,premium,mid,1547026.229900306,1540108.970842734,6917.2590575721115,6917.259058,0.00447133,Under-predicted,Low error (0-2%),Low,0.0
HP26403,26403,3242,4,1,2,11,24,1,0,0,0,0,1,1,1,1.448305740754405,4699,medium,low,1212916.0828881543,1180740.7590204366,32175.323867717758,32175.323868,0.02652725,Under-predicted,Moderate error (2-5%),High,0.0
